rt,stimulus,response,phase,trial_type,trial_index,time_elapsed,internal_node_id,node0,node1,node2,node3,which_list,user_id,mouse_events,final_locations,audio_start_time,screen_width,screen_height,verb,compatibility,target_animal,target_instrument,audio,images,question_order,daily_subjnum,unique_id
NA, ,,NA,eye-track-image-sort,128,816496,0.0-12.0-0.9,0,12,0.9,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,810771,1366,768,pet,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-3,/static/media/pet_the_lion_with_the_sponge.770c9cac.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,130,823679,0.0-12.0-0.10,0,12,0.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,818416,1366,768,NA,filler,NA,NA,/static/media/114_sentence1.37992527.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,132,828828,0.0-12.0-0.11,0,12,0.11,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,825564,1366,768,point,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/point_to_the_penguin_with_the_funnel.f1fc709d.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,134,839241,0.0-12.0-0.12,0,12,0.12,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,830905,1366,768,whack,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/wack_the_cow_with_the_fan.eb0daf2f.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,136,846969,0.0-12.0-0.13,0,12,0.13,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,840982,1366,768,NA,filler,NA,NA,/static/media/128_sentence1.91492674.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,138,855695,0.0-12.0-0.14,0,12,0.14,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,848707,1366,768,scuff,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/scuff_the_pig_with_the_cup.7f47e4af.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,140,863067,0.0-12.0-0.15,0,12,0.15,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,857785,1366,768,NA,filler,NA,NA,/static/media/122_sentence1.a916c832.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,142,872897,0.0-12.0-0.16,0,12,0.16,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,864920,1366,768,smack,instrument,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-1,/static/media/smack_the_leopard_with_the_hat.b15c305c.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,144,878168,0.0-12.0-0.17,0,12,0.17,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,874799,1366,768,locate,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/locate_the_camel_with_the_tube.3d81c0a5.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,146,887591,0.0-12.0-0.18,0,12,0.18,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,880365,1366,768,NA,filler,NA,NA,/static/media/112_sentence1.e186df5f.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,148,892861,0.0-12.0-0.19,0,12,0.19,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,890295,1366,768,bop,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/bop_the_elephant_with_the_spoon.110119b3.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,150,902692,0.0-12.0-0.20,0,12,0.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,894684,1366,768,feed,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/feed_the_zebra_with_the_book.9f19c5bb.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,152,913358,0.0-12.0-0.21,0,12,0.21,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,904285,1366,768,NA,filler,NA,NA,/static/media/113_sentence1.f17d2d04.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,154,918557,0.0-12.0-0.22,0,12,0.22,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,915315,1366,768,pat,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/pat_the_leopard_with_the_flower.ed40e9f6.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,156,925851,0.0-12.0-0.23,0,12,0.23,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,921534,1366,768,cuddle,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/cuddle_the_whale_with_the_microphone.0e84cc93.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,158,934636,0.0-12.0-0.24,0,12,0.24,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,928306,1366,768,strike,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-1,/static/media/strike_the_bear_with_the_umbrella.2c020ba5.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,160,940297,0.0-12.0-0.25,0,12,0.25,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,936560,1366,768,spot,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/spot_the_bird_with_the_straw.71f80b24.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,162,947859,0.0-12.0-0.26,0,12,0.26,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,942554,1366,768,rub,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-2,/static/media/rub_the_butterfly_with_the_crayon.ea67780d.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,164,954212,0.0-12.0-0.27,0,12,0.27,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,949884,1366,768,rub,instrument,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-1,/static/media/rub_the_panda_with_the_violin.0df2f2d9.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,166,960443,0.0-12.0-0.28,0,12,0.28,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,956578,1366,768,choose,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/choose_the_cow_with_the_pen.b4040b06.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,168,968563,0.0-12.0-0.29,0,12,0.29,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,962349,1366,768,point,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/point_to_the_fish_with_the_leaf.0656f677.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,170,974577,0.0-12.0-0.30,0,12,0.3,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,970887,1366,768,poke,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/poke_the_pig_with_the_spoon.c26d72ab.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,172,980244,0.0-12.0-0.31,0,12,0.31,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,976865,1366,768,pickout,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/pickout_the_ladybug_with_the_net.2eeebd75.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,174,991118,0.0-12.0-0.32,0,12,0.32,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,982627,1366,768,NA,filler,NA,NA,/static/media/117_sentence1.3cd3d7bf.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,176,996611,0.0-12.0-0.33,0,12,0.33,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,992977,1366,768,locate,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/locate_the_penguin_with_the_straw.d0498344.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,178,1003000,0.0-12.0-0.34,0,12,0.34,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,998629,1366,768,NA,filler,NA,NA,/static/media/125_sentence1.d1fb5670.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,180,1012079,0.0-12.0-0.35,0,12,0.35,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1005026,1366,768,feel,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/feel_the_leopard_with_the_candle.b07d1f60.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,182,1023673,0.0-12.0-0.36,0,12,0.36,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1014287,1366,768,scuff,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/scuff_the_chicken_with_the_flower.f3226ce4.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,184,1029245,0.0-12.0-0.37,0,12,0.37,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1025986,1366,768,squeeze,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/squeeze_zebra_with_the_hat.c544d48f.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,186,1037502,0.0-12.0-0.38,0,12,0.38,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1031779,1366,768,hit,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-0,/static/media/hit_the_frog_with_the_cup.e87a240b.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1534,<p> Were you wearing glasses during this experiment? </p>,,NA,html-button-response,188,1041153,0.0-13.0,0,13,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1426,<p> Were you able to keep your head still during the course of this experiment? </p>,,NA,html-button-response,189,1042581,0.0-14.0,0,14,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1667,<p> Were you distracted by any notifications? </p>,,NA,html-button-response,190,1044250,0.0-15.0,0,15,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1209,<p> Were you able to hear all of the audios? </p>,,NA,html-button-response,191,1045461,0.0-16.0,0,16,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
3643,"If you are willing, please answer the following demographics questions. <br> Whether you answer these questions will not affect your compensation. ",,NA,html-button-response,192,1049106,0.0-17.0,0,17,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
3610, ,,NA,survey-text,193,1052729,0.0-18.0,0,18,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
10807, ,,NA,survey-multi-choice,194,1063540,0.0-19.0,0,19,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
24375, ,,NA,survey-text,195,1087925,0.0-20.0,0,20,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
6772, ,,NA,survey-text,196,1094704,0.0-21.0,0,21,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
12472,"<div class=""instructions""><p>You have completed the experiment. Thank you for participating!</p><p>This is an experiment about eye-tracking and how certain verbs influence associations.</p><p>One hypothesis is that sentences containing certain verbs will cause participants to fixate on the image of the target animal more than they would when other types of verbs are used.</p><p>An additional hypothesis is that particpants will first click on the image of the target object more often when a verb associated with object-use is used, rather than a verb without that association.</p><p>We will look at your individual eye and mouse movements to determine whether they show these theorized trends. If people generally do in fact follow the verb-bias trends mentioned before, then your eye and mouse movements should reflect that.</p></div>",,NA,html-button-response,198,1108214,0.0-23.0,0,23,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
67948,"
    <p>This experiment uses your camera for eye tracking.</p>
    <p>No video is saved from this experiment. The only data recorded are predictions about where you are looking.</p>
    <p>Before we begin, there are a few things to do that can improve the accuracy of the eye tracking.</p>
  ",,initial-calibration,html-button-response,1,70857,0.0-1.0-0.0,0,1,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
2808,"
    <p>If you wear glasses and can complete the task without them, please remove your glasses.</p>
    <p>If you need to keep your glasses on to read this text, you can leave them on.</p>
  ",,initial-calibration,html-button-response,2,73667,0.0-1.0-1.0,0,1,1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
3283,"
    <p>Please close additional browser tabs and apps running in the background.</p>
    <p>The eye tracker works best when there are fewer things running at the same time.</p>
  ",,initial-calibration,html-button-response,3,76952,0.0-1.0-2.0,0,1,2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
4081,"
    <p>Try to avoid bright lights behind you.</p>
    <p>The eye tracker works best if your face is well lit from the front.</p>
    <p>If you can, adjust the lighting in your room.</p>
  ",,initial-calibration,html-button-response,4,81034,0.0-1.0-3.0,0,1,3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
1779,"
    <p>Turn off anything that may produce an alert or notification during the task.</p>
  ",,initial-calibration,html-button-response,5,93033,0.0-1.0-4.0,0,1,4,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
2656,"
    <p>In order to participate you must allow the experiment to use your camera.</p>
    <p>You will be prompted to do this on the next screen.</p>
    <p>If you do not wish to allow use of your camera, you cannot participate in this experiment.<p>
    <p>It may take up to 30 seconds for the camera to initialize after you give permission.</p>
  ",,initial-calibration,html-button-response,6,95690,0.0-1.0-5.0,0,1,5,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
2166,"
    <p>Now you'll calibrate the eye tracking, so that the software can use the image of your eyes to predict where you are looking.</p>
    <p>You'll see a series of dots appear on the screen. Look at each dot and click on it.</p>
  ",,initial-calibration,html-button-response,9,120157,0.0-1.0-8.0,0,1,8,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
4256,"
    <p>Now we'll measure the accuracy of the calibration.</p>
    <p>Keep your head still, and move your eyes to look at the dots.</p>
    <p style=""font-weight: bold;"">You do not need to click on the dots this time.</p>
  ",,initial-calibration,html-button-response,11,162607,0.0-1.0-10.0,0,1,10,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
2791,"
    <p>The accuracy of the calibration is a little lower than we'd like.</p>
    <p>Let's try calibrating one more time.</p>
    <p>Keep your head still, look at the dots, and click on them.<p>
  ",,recalibration,html-button-response,13,187178,0.0-1.0-12.0-0.0,0,1,12,0,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
2651,"
    <p>Great, we're done with calibration!</p>
    <p>Remember to keep your head still as you continue to the experiment.</p>
  ",,initial-calibration,html-button-response,13,181488,0.0-1.0-13.0,0,1,13,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
1318,"
    <p>Now we'll measure the accuracy of the calibration.</p>
    <p>Keep your head still, and move your eyes to look at the dots.</p>
    <p style=""font-weight: bold;"">You do not need to click on the dots this time.</p>
  ",,recalibration,html-button-response,15,221789,0.0-1.0-12.0-2.0,0,1,12,2,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
8282," <p>To complete this experiment you need to be able to listen to audio.
                <p>Adjust your volume to a comfortable level.</p>
                <p>Once you can clearly hear the audio, press the spacebar to continue.</p>
              ",,NA,html-keyboard-response,15,189773,0.0-3.0,0,3,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
6087,"<p>You will be presented with four objects and an audio prompt. </p><p>Listen to the audio prompt and do your best to follow the instructions using your mouse.</p><p>You can pick up and move objects on the screen, or just move your mouse to act out the directions.</p><p>For example, if the audio says to look at an object, you should move your mouse on top of the object as if ""looking"" with your cursor.</p>",,NA,html-button-response,17,195867,0.0-5.0,0,5,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
3603,<p>Let's start with three practice trials.</p><p>Try to keep your head still throughout the trials and press the <b>spacebar</b> when you are done with a trial.</p><p>Press the spacebar to continue.</p>,,NA,html-keyboard-response,18,199472,0.0-6.0,0,6,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,19,210794,0.0-7.0-0.0,0,7,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,201160,1366,768,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
2799, ,,NA,html-button-response,20,213595,0.0-7.0-1.0,0,7,1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,21,221525,0.0-7.0-0.1,0,7,0.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,215284,1366,768,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
1858, ,,NA,html-button-response,22,223384,0.0-7.0-1.1,0,7,1.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,23,232116,0.0-7.0-0.2,0,7,0.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,225067,1366,768,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
1419, ,,NA,html-button-response,24,233537,0.0-7.0-1.2,0,7,1.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
8793,"<p>We will now begin the experiment.</p><p>Remember to <b>stay as still as possible</b> and act out the instructions with your cursor.</p><p>Make sure to press the spacebar once you have completed the prompt.</p><p>After each trial, you will be asked to press a button to proceed to the next trial</p><p>Press the spacebar to begin.",,NA,html-keyboard-response,25,242332,0.0-8.0,0,8,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,26,252630,0.0-9.0-0.0,0,9,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,244030,1366,768,NA,filler,NA,NA,/static/media/129_sentence1.d94d2f11.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,28,263777,0.0-9.0-0.1,0,9,0.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,255708,1366,768,find,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/find_the_lion_with_the_towel.7e505003.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,30,285821,0.0-9.0-0.2,0,9,0.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,267612,1366,768,feel,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-0,/static/media/feel_the_bear_with_the_candle.dcee5227.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,32,301775,0.0-9.0-0.3,0,9,0.3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,288982,1366,768,pat,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/pat_the_dog_with_the_flower.3e4902f6.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,34,318386,0.0-9.0-0.4,0,9,0.4,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,304746,1366,768,clean,instrument,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/clean_the_turtle_with_the_leaf.a9d0575f.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,36,329988,0.0-9.0-0.5,0,9,0.5,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,322105,1366,768,hug,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/hug_the_panda_with_the_umbrella.e7074428.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,38,341529,0.0-9.0-0.6,0,9,0.6,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,332844,1366,768,feel,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/feel_the_leopard_with_the_pen.8b76466c.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,40,364434,0.0-9.0-0.7,0,9,0.7,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,345425,1366,768,NA,filler,NA,NA,/static/media/119_sentence1.9433bdf3.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,42,376287,0.0-9.0-0.8,0,9,0.8,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,368586,1366,768,NA,filler,NA,NA,/static/media/133_sentence1.fea05768.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,44,384921,0.0-9.0-0.9,0,9,0.9,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,379470,1366,768,NA,filler,NA,NA,/static/media/123_sentence1.aa4c7f19.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,46,399311,0.0-9.0-0.10,0,9,0.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,388416,1366,768,NA,filler,NA,NA,/static/media/121_sentence1.456addf7.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,48,408518,0.0-9.0-0.11,0,9,0.11,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,402061,1366,768,NA,filler,NA,NA,/static/media/125_sentence1.d1fb5670.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,50,420648,0.0-9.0-0.12,0,9,0.12,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,411680,1366,768,NA,filler,NA,NA,/static/media/128_sentence1.91492674.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,52,429820,0.0-9.0-0.13,0,9,0.13,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,423999,1366,768,NA,filler,NA,NA,/static/media/134_sentence1.bd8c81f2.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,54,440870,0.0-9.0-0.14,0,9,0.14,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,432844,1366,768,squeeze,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/squeeze_the_bunny_with_the_hat.d8061df4.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
